relpath,label,pred,conf,p_apple_scab,p_black_rot,p_cedar_apple_rust,p_healthy
fgvc8_by_class/apple_scab/bda092cf01775f28.jpg,0,0,0.9256,0.9256,0.0569,0.0174,0.0001
fgvc8_by_class/apple_scab/d23d60927f11fa0d.jpg,0,1,0.9692,0.0177,0.9692,0.0000,0.0131
fgvc8_by_class/apple_scab/813fcb087e9b32e2.jpg,0,0,0.8550,0.8550,0.1179,0.0004,0.0268
fgvc8_by_class/apple_scab/87ecfa8da7338824.jpg,0,1,0.8969,0.0977,0.8969,0.0023,0.0031
fgvc8_by_class/apple_scab/dd3b36c56897211a.jpg,0,0,0.7571,0.7571,0.0192,0.0012,0.2225
fgvc8_by_class/apple_scab/9a1462ce99fa117e.jpg,0,0,0.9984,0.9984,0.0000,0.0000,0.0016
fgvc8_by_class/apple_scab/ec9bd7f19c411268.jpg,0,0,0.8758,0.8758,0.0000,0.0000,0.1242
fgvc8_by_class/apple_scab/879168da70595775.jpg,0,0,0.9999,0.9999,0.0000,0.0000,0.0001
fgvc8_by_class/apple_scab/9ae094aff48315ea.jpg,0,1,0.8609,0.1373,0.8609,0.0004,0.0014
fgvc8_by_class/apple_scab/c2e1bada516dcc51.jpg,0,0,0.9616,0.9616,0.0006,0.0000,0.0377
fgvc8_by_class/apple_scab/88ece1f0ccfa1d07.jpg,0,0,0.9797,0.9797,0.0025,0.0001,0.0176
fgvc8_by_class/apple_scab/f5ce946d4bb02916.jpg,0,1,0.5137,0.4751,0.5137,0.0006,0.0105
fgvc8_by_class/apple_scab/d2890735fd04cb3b.jpg,0,1,0.9994,0.0000,0.9994,0.0001,0.0005
fgvc8_by_class/apple_scab/ff87c4e01c13307e.jpg,0,0,0.9657,0.9657,0.0198,0.0001,0.0144
fgvc8_by_class/apple_scab/c3f8672138f3b861.jpg,0,0,0.9999,0.9999,0.0000,0.0000,0.0001
fgvc8_by_class/apple_scab/fc900b4d8bbd9551.jpg,0,0,0.4964,0.4964,0.3885,0.0022,0.1128
fgvc8_by_class/apple_scab/95a269c69715c43f.jpg,0,0,0.9891,0.9891,0.0038,0.0000,0.0071
fgvc8_by_class/apple_scab/f2f6d15e406961e1.jpg,0,0,0.5705,0.5705,0.4232,0.0001,0.0062
fgvc8_by_class/apple_scab/967b665d854b078c.jpg,0,1,0.8727,0.1092,0.8727,0.0138,0.0043
fgvc8_by_class/apple_scab/a035bcca8fb65aa8.jpg,0,3,0.9777,0.0212,0.0011,0.0000,0.9777
fgvc8_by_class/apple_scab/d3496356815ea1de.jpg,0,0,0.9608,0.9608,0.0009,0.0000,0.0383
fgvc8_by_class/apple_scab/b79284874fae29a9.jpg,0,1,0.9947,0.0043,0.9947,0.0001,0.0009
fgvc8_by_class/apple_scab/a13f87e591dfa108.jpg,0,0,0.7655,0.7655,0.0001,0.0000,0.2344
fgvc8_by_class/apple_scab/da0ff22d550d5523.jpg,0,0,0.7757,0.7757,0.0085,0.0000,0.2158
fgvc8_by_class/apple_scab/9d7be083970272ce.jpg,0,0,0.5525,0.5525,0.0000,0.0000,0.4475
fgvc8_by_class/apple_scab/e895f530c2a9d72a.jpg,0,3,0.4962,0.4754,0.0282,0.0002,0.4962
fgvc8_by_class/apple_scab/f8cdc888fd1cf122.jpg,0,0,0.9695,0.9695,0.0090,0.0005,0.0209
fgvc8_by_class/apple_scab/d5e74368830ff115.jpg,0,1,0.8639,0.1187,0.8639,0.0022,0.0152
fgvc8_by_class/apple_scab/c5b6e2d70e213f24.jpg,0,0,0.9716,0.9716,0.0273,0.0002,0.0009
fgvc8_by_class/apple_scab/f8e1bcc64c1cc353.jpg,0,0,0.9837,0.9837,0.0046,0.0000,0.0116
fgvc8_by_class/apple_scab/999d4dc03a47cd1b.jpg,0,0,0.9324,0.9324,0.0668,0.0002,0.0006
fgvc8_by_class/apple_scab/c28494f53b67685e.jpg,0,1,0.5619,0.3614,0.5619,0.0001,0.0765
fgvc8_by_class/apple_scab/bcd69ee03a352d14.jpg,0,0,0.9446,0.9446,0.0549,0.0000,0.0005
fgvc8_by_class/apple_scab/c763dad259952135.jpg,0,0,0.9867,0.9867,0.0003,0.0001,0.0129
fgvc8_by_class/apple_scab/c0aa3bad7d929e50.jpg,0,0,0.9637,0.9637,0.0001,0.0000,0.0361
fgvc8_by_class/apple_scab/bee9d0c2839bce05.jpg,0,0,0.9967,0.9967,0.0030,0.0000,0.0003
fgvc8_by_class/apple_scab/b6e8cb9444f6a21e.jpg,0,0,0.9581,0.9581,0.0358,0.0002,0.0060
fgvc8_by_class/apple_scab/d5f0c2feb3942590.jpg,0,0,0.5468,0.5468,0.4489,0.0005,0.0037
fgvc8_by_class/apple_scab/b8be26f097c1602f.jpg,0,0,0.9656,0.9656,0.0277,0.0000,0.0067
fgvc8_by_class/apple_scab/bff3509380da3b90.jpg,0,0,0.8606,0.8606,0.0328,0.0002,0.1065
fgvc8_by_class/apple_scab/fc8dc0c1179f545a.jpg,0,0,0.9707,0.9707,0.0147,0.0000,0.0146
fgvc8_by_class/apple_scab/d0606085a7ca3ffd.jpg,0,1,0.9730,0.0144,0.9730,0.0124,0.0001
fgvc8_by_class/apple_scab/96a58082cd2f6d7d.jpg,0,0,0.9312,0.9312,0.0001,0.0001,0.0686
fgvc8_by_class/apple_scab/ed1c415fa300a1ff.jpg,0,1,0.6526,0.3459,0.6526,0.0006,0.0008
fgvc8_by_class/apple_scab/a5f6d234ca05d98d.jpg,0,0,0.9912,0.9912,0.0002,0.0000,0.0086
fgvc8_by_class/apple_scab/b625c78ac9af6582.jpg,0,1,0.9806,0.0178,0.9806,0.0000,0.0016
fgvc8_by_class/apple_scab/f9d0a903bd71ac62.jpg,0,0,0.9640,0.9640,0.0330,0.0013,0.0017
fgvc8_by_class/apple_scab/a881c057b534fafa.jpg,0,1,0.9684,0.0308,0.9684,0.0006,0.0002
fgvc8_by_class/apple_scab/ce739170d434db64.jpg,0,1,0.9909,0.0088,0.9909,0.0001,0.0002
fgvc8_by_class/apple_scab/c6d037f5c4c5650b.jpg,0,0,0.8363,0.8363,0.0010,0.0000,0.1628
fgvc8_by_class/apple_scab/dcb46ac7010af5f4.jpg,0,3,0.5847,0.3783,0.0322,0.0048,0.5847
fgvc8_by_class/apple_scab/d70680ad17fc33f0.jpg,0,1,0.5592,0.2784,0.5592,0.0084,0.1540
fgvc8_by_class/apple_scab/b8239b11b74b253e.jpg,0,0,0.9681,0.9681,0.0000,0.0000,0.0319
fgvc8_by_class/apple_scab/c9c78124f9f6c172.jpg,0,0,0.8035,0.8035,0.1588,0.0002,0.0374
fgvc8_by_class/apple_scab/90d1d0cdf52c16ed.jpg,0,0,0.6342,0.6342,0.3592,0.0001,0.0065
fgvc8_by_class/apple_scab/aaf46850f0f0bbe8.jpg,0,3,0.6369,0.3629,0.0000,0.0002,0.6369
fgvc8_by_class/apple_scab/be95969a8a491c6d.jpg,0,3,0.9953,0.0047,0.0000,0.0000,0.9953
fgvc8_by_class/apple_scab/cf19cb13877226e4.jpg,0,3,0.4588,0.2557,0.2804,0.0051,0.4588
fgvc8_by_class/apple_scab/c5fcd58eac84bcc0.jpg,0,1,0.6729,0.3148,0.6729,0.0007,0.0117
fgvc8_by_class/apple_scab/e9abd6598a33a8a8.jpg,0,0,0.9959,0.9959,0.0004,0.0024,0.0014
fgvc8_by_class/apple_scab/feaec2d6c4d41458.jpg,0,0,0.9820,0.9820,0.0017,0.0000,0.0162
fgvc8_by_class/apple_scab/c7f37a984e62832c.jpg,0,0,0.9900,0.9900,0.0091,0.0003,0.0007
fgvc8_by_class/apple_scab/c0e0b1e3d6606e7b.jpg,0,1,0.7187,0.2744,0.7187,0.0006,0.0062
fgvc8_by_class/apple_scab/a5f886a4f70f02b9.jpg,0,0,0.8963,0.8963,0.0030,0.0001,0.1006
fgvc8_by_class/apple_scab/f0f85bd3017d052d.jpg,0,0,0.9442,0.9442,0.0498,0.0057,0.0002
fgvc8_by_class/apple_scab/cac737494f60950f.jpg,0,1,0.7351,0.2470,0.7351,0.0147,0.0033
fgvc8_by_class/apple_scab/b5aecbe07d182619.jpg,0,1,0.7094,0.2287,0.7094,0.0001,0.0618
fgvc8_by_class/apple_scab/c5df72cc6805694e.jpg,0,0,0.9997,0.9997,0.0000,0.0000,0.0003
fgvc8_by_class/apple_scab/e5aa7055ad08e6f1.jpg,0,1,0.8409,0.1537,0.8409,0.0046,0.0008
fgvc8_by_class/apple_scab/f28a19d665e1391b.jpg,0,0,0.8919,0.8919,0.0235,0.0009,0.0837
fgvc8_by_class/apple_scab/fa99019da22ee167.jpg,0,0,0.9984,0.9984,0.0003,0.0000,0.0013
fgvc8_by_class/apple_scab/ddaa399eca78c221.jpg,0,0,0.9665,0.9665,0.0000,0.0000,0.0335
fgvc8_by_class/apple_scab/d5ca68b740f85a8d.jpg,0,0,0.9987,0.9987,0.0001,0.0000,0.0012
fgvc8_by_class/apple_scab/a09a8bd89dc57ae4.jpg,0,1,0.5741,0.4217,0.5741,0.0010,0.0033
fgvc8_by_class/apple_scab/bcc1c2f009237d3f.jpg,0,0,0.4712,0.4712,0.4630,0.0000,0.0657
fgvc8_by_class/apple_scab/c4210dde792d53b5.jpg,0,0,0.9912,0.9912,0.0001,0.0000,0.0087
fgvc8_by_class/apple_scab/b7b4fa52d128a0ae.jpg,0,0,0.9692,0.9692,0.0281,0.0006,0.0021
fgvc8_by_class/apple_scab/c0e8309cbd876b97.jpg,0,1,0.9942,0.0039,0.9942,0.0017,0.0002
fgvc8_by_class/apple_scab/ef0bb580d07978e1.jpg,0,0,0.5390,0.5390,0.0000,0.0000,0.4610
fgvc8_by_class/apple_scab/c13c536a5de1a0db.jpg,0,0,0.9329,0.9329,0.0000,0.0000,0.0671
fgvc8_by_class/apple_scab/cf85005ff56198f2.jpg,0,1,0.9999,0.0000,0.9999,0.0000,0.0001
fgvc8_by_class/apple_scab/fd609c964ada7264.jpg,0,1,0.9261,0.0720,0.9261,0.0000,0.0019
fgvc8_by_class/apple_scab/82debbead50ab814.jpg,0,0,0.9950,0.9950,0.0016,0.0001,0.0033
fgvc8_by_class/apple_scab/c0bea0ddec8a6595.jpg,0,0,0.9636,0.9636,0.0000,0.0000,0.0364
fgvc8_by_class/apple_scab/923c39b5b8c1cba3.jpg,0,3,0.7473,0.2523,0.0004,0.0000,0.7473
fgvc8_by_class/apple_scab/caa93e8be4f4a470.jpg,0,0,0.9977,0.9977,0.0001,0.0000,0.0022
fgvc8_by_class/apple_scab/ffd181130f0f383c.jpg,0,3,0.8349,0.1650,0.0001,0.0000,0.8349
fgvc8_by_class/apple_scab/e80f18f81b19bfe0.jpg,0,0,0.8392,0.8392,0.1574,0.0020,0.0015
fgvc8_by_class/apple_scab/afb75ba4d068a096.jpg,0,0,0.9614,0.9614,0.0368,0.0001,0.0017
fgvc8_by_class/apple_scab/a1bfd2558e78608d.jpg,0,0,0.9897,0.9897,0.0061,0.0002,0.0040
fgvc8_by_class/apple_scab/c9f5217c4562af34.jpg,0,0,0.6569,0.6569,0.1380,0.0013,0.2039
fgvc8_by_class/apple_scab/a875c39ed830e599.jpg,0,3,0.9675,0.0325,0.0000,0.0000,0.9675
fgvc8_by_class/apple_scab/e43c82e61d86e97a.jpg,0,1,0.5902,0.3932,0.5902,0.0160,0.0006
fgvc8_by_class/apple_scab/f0c217e200fe8f73.jpg,0,0,0.8645,0.8645,0.1243,0.0109,0.0003
fgvc8_by_class/apple_scab/a6eb96cb8e082cbc.jpg,0,0,0.8135,0.8135,0.1836,0.0002,0.0027
fgvc8_by_class/apple_scab/fa7eaa508162952f.jpg,0,3,0.8972,0.1026,0.0001,0.0000,0.8972
fgvc8_by_class/apple_scab/fe82c29b82d49cf8.jpg,0,0,0.6187,0.6187,0.0001,0.0000,0.3812
fgvc8_by_class/apple_scab/a59cd268c9e14fc3.jpg,0,0,0.9218,0.9218,0.0009,0.0000,0.0773
fgvc8_by_class/apple_scab/ff60c1b106523cbb.jpg,0,0,0.9504,0.9504,0.0267,0.0058,0.0171
fgvc8_by_class/apple_scab/b14e976d9a5508ea.jpg,0,0,0.8625,0.8625,0.1240,0.0050,0.0085
fgvc8_by_class/apple_scab/b5f0b489a583c1eb.jpg,0,0,0.9891,0.9891,0.0020,0.0080,0.0009
fgvc8_by_class/apple_scab/c3d0e29e4e0e7a69.jpg,0,0,0.9053,0.9053,0.0153,0.0000,0.0793
fgvc8_by_class/apple_scab/c0013f5e37e37538.jpg,0,0,0.9093,0.9093,0.0597,0.0082,0.0228
fgvc8_by_class/apple_scab/dce394618ea4f80f.jpg,0,3,0.7487,0.2508,0.0005,0.0001,0.7487
fgvc8_by_class/apple_scab/8f3bc0f76281e662.jpg,0,1,0.9103,0.0645,0.9103,0.0011,0.0241
fgvc8_by_class/apple_scab/a4c9da2582aad76b.jpg,0,0,0.9967,0.9967,0.0008,0.0009,0.0016
fgvc8_by_class/apple_scab/9975650dc2ce83b9.jpg,0,0,0.9849,0.9849,0.0023,0.0000,0.0128
fgvc8_by_class/apple_scab/e5319c4b1ce90d5e.jpg,0,0,0.9703,0.9703,0.0276,0.0016,0.0005
fgvc8_by_class/apple_scab/8fbf20c50c443ede.jpg,0,0,0.9723,0.9723,0.0002,0.0000,0.0275
fgvc8_by_class/apple_scab/bffbf27a8000aa8a.jpg,0,0,0.9990,0.9990,0.0001,0.0000,0.0009
fgvc8_by_class/apple_scab/80acd65fd76ac8a4.jpg,0,0,0.5139,0.5139,0.0033,0.0000,0.4828
fgvc8_by_class/apple_scab/f784e0f2cb708f0a.jpg,0,0,0.8911,0.8911,0.0716,0.0012,0.0362
fgvc8_by_class/apple_scab/93d3c78e47933321.jpg,0,0,0.9998,0.9998,0.0001,0.0000,0.0000
fgvc8_by_class/apple_scab/d743c127828edcf4.jpg,0,1,0.9838,0.0050,0.9838,0.0004,0.0109
fgvc8_by_class/apple_scab/e7ecd6ccc0ad2834.jpg,0,0,0.9808,0.9808,0.0052,0.0004,0.0135
fgvc8_by_class/apple_scab/9587708423af6b3e.jpg,0,0,0.9992,0.9992,0.0001,0.0000,0.0006
fgvc8_by_class/apple_scab/e9c1c3dafc05150f.jpg,0,1,0.8568,0.1429,0.8568,0.0000,0.0002
fgvc8_by_class/apple_scab/89b16870f68786be.jpg,0,1,0.9952,0.0047,0.9952,0.0000,0.0000
fgvc8_by_class/apple_scab/ffb0a55e925ec041.jpg,0,0,0.8701,0.8701,0.0244,0.0026,0.1029
fgvc8_by_class/apple_scab/c29d2d337c0ed2e4.jpg,0,0,0.9413,0.9413,0.0514,0.0003,0.0070
fgvc8_by_class/apple_scab/f5b0e3c0af8c4b1a.jpg,0,0,0.7580,0.7580,0.1733,0.0018,0.0670
fgvc8_by_class/apple_scab/fd12c72b4e597806.jpg,0,0,0.9229,0.9229,0.0724,0.0033,0.0014
fgvc8_by_class/apple_scab/cc93a288e78de563.jpg,0,1,0.9799,0.0191,0.9799,0.0007,0.0003
fgvc8_by_class/apple_scab/d59c29d981bd04ed.jpg,0,1,0.5220,0.3380,0.5220,0.0021,0.1378
fgvc8_by_class/apple_scab/cad4d0dada8aca2b.jpg,0,0,0.7584,0.7584,0.0015,0.0000,0.2401
fgvc8_by_class/apple_scab/ad98cae06d6a25ba.jpg,0,0,0.8752,0.8752,0.0274,0.0001,0.0973
fgvc8_by_class/apple_scab/e718855f98c99e0d.jpg,0,0,0.9567,0.9567,0.0378,0.0012,0.0043
fgvc8_by_class/apple_scab/b151e925333a1dcb.jpg,0,0,0.9701,0.9701,0.0239,0.0001,0.0059
fgvc8_by_class/apple_scab/df95639e30cc91c4.jpg,0,0,0.9995,0.9995,0.0000,0.0000,0.0005
fgvc8_by_class/apple_scab/97e5029339d7704e.jpg,0,3,0.6757,0.2041,0.1186,0.0016,0.6757
fgvc8_by_class/apple_scab/bb92c39a8bf01d51.jpg,0,0,0.9308,0.9308,0.0527,0.0161,0.0005
fgvc8_by_class/apple_scab/ae56545b6981ae5a.jpg,0,0,0.9959,0.9959,0.0020,0.0020,0.0001
fgvc8_by_class/apple_scab/f6d2cee80de42638.jpg,0,1,0.7816,0.2171,0.7816,0.0001,0.0013
fgvc8_by_class/apple_scab/850742dfea4df42a.jpg,0,1,0.9836,0.0150,0.9836,0.0008,0.0007
fgvc8_by_class/apple_scab/c0cbc723e253d5d2.jpg,0,0,0.9926,0.9926,0.0041,0.0003,0.0030
fgvc8_by_class/apple_scab/f02883d609affb8a.jpg,0,0,0.8175,0.8175,0.1645,0.0001,0.0179
fgvc8_by_class/apple_scab/c482355ccded6d1c.jpg,0,3,0.5175,0.4505,0.0320,0.0000,0.5175
fgvc8_by_class/apple_scab/de9f2428345d705e.jpg,0,0,0.9918,0.9918,0.0001,0.0000,0.0080
fgvc8_by_class/apple_scab/c7803afffa4093e0.jpg,0,1,0.8594,0.1381,0.8594,0.0020,0.0005
fgvc8_by_class/apple_scab/85b505b2aa976ada.jpg,0,0,0.9988,0.9988,0.0000,0.0000,0.0012
fgvc8_by_class/apple_scab/a663c3f61f02237c.jpg,0,0,0.9947,0.9947,0.0006,0.0000,0.0046
fgvc8_by_class/apple_scab/9cffe38a92589219.jpg,0,0,0.9747,0.9747,0.0006,0.0000,0.0246
fgvc8_by_class/apple_scab/b830730f17c5739c.jpg,0,1,0.9274,0.0716,0.9274,0.0004,0.0006
fgvc8_by_class/apple_scab/c4718641cf9b34dd.jpg,0,0,0.9293,0.9293,0.0668,0.0003,0.0036
fgvc8_by_class/apple_scab/9bb0c062e31fb69c.jpg,0,3,0.7899,0.2101,0.0000,0.0000,0.7899
fgvc8_by_class/apple_scab/97c17f86612e0f8c.jpg,0,0,0.9965,0.9965,0.0004,0.0000,0.0031
fgvc8_by_class/apple_scab/b496940a7adb9995.jpg,0,1,0.6507,0.2979,0.6507,0.0016,0.0497
fgvc8_by_class/apple_scab/f590c0fdc378c570.jpg,0,1,0.9545,0.0420,0.9545,0.0001,0.0034
fgvc8_by_class/apple_scab/a98c395e1d7492bc.jpg,0,1,0.4821,0.4036,0.4821,0.0003,0.1141
fgvc8_by_class/apple_scab/86fc580d66c66bd4.jpg,0,0,0.9999,0.9999,0.0000,0.0000,0.0001
fgvc8_by_class/apple_scab/aa92505bbd55fa41.jpg,0,0,0.9889,0.9889,0.0000,0.0110,0.0001
fgvc8_by_class/apple_scab/b99881dc73c69933.jpg,0,0,0.9449,0.9449,0.0248,0.0002,0.0300
fgvc8_by_class/apple_scab/959ed2cbc12da730.jpg,0,3,0.5220,0.3209,0.1569,0.0002,0.5220
fgvc8_by_class/apple_scab/e9c295cf9d328833.jpg,0,0,0.9957,0.9957,0.0000,0.0000,0.0043
fgvc8_by_class/apple_scab/901d5d6c94aeb32e.jpg,0,0,0.9302,0.9302,0.0250,0.0002,0.0446
fgvc8_by_class/apple_scab/82aa784781369ff5.jpg,0,0,0.8634,0.8634,0.0694,0.0667,0.0004
fgvc8_by_class/apple_scab/915837c02b5f61bd.jpg,0,0,0.9050,0.9050,0.0000,0.0000,0.0950
fgvc8_by_class/apple_scab/cda27e91867ac0f8.jpg,0,0,0.9945,0.9945,0.0029,0.0002,0.0023
fgvc8_by_class/apple_scab/b9e062d346f4c0f5.jpg,0,0,0.9999,0.9999,0.0000,0.0000,0.0001
fgvc8_by_class/apple_scab/fcfe04807ca0c6fc.jpg,0,1,0.9964,0.0031,0.9964,0.0001,0.0003
fgvc8_by_class/apple_scab/8d943d90f578e2f0.jpg,0,0,0.9954,0.9954,0.0002,0.0000,0.0044
fgvc8_by_class/apple_scab/c8943c693ab3e396.jpg,0,0,0.9889,0.9889,0.0005,0.0000,0.0106
fgvc8_by_class/apple_scab/d59d05ec4afa0b4a.jpg,0,0,0.9825,0.9825,0.0032,0.0002,0.0141
fgvc8_by_class/apple_scab/aedab4bf46b60032.jpg,0,0,0.8669,0.8669,0.0573,0.0000,0.0758
fgvc8_by_class/apple_scab/d919cd655027e23e.jpg,0,1,0.8578,0.1387,0.8578,0.0003,0.0033
fgvc8_by_class/apple_scab/bd2bd4e8c9e025ca.jpg,0,3,0.9713,0.0274,0.0014,0.0000,0.9713
fgvc8_by_class/apple_scab/ed7ad8a9cc85a886.jpg,0,0,0.9951,0.9951,0.0006,0.0000,0.0043
fgvc8_by_class/apple_scab/b4b9cb748f468cc4.jpg,0,0,0.9981,0.9981,0.0000,0.0000,0.0019
fgvc8_by_class/apple_scab/abd5955a586043b7.jpg,0,0,0.9939,0.9939,0.0001,0.0000,0.0060
fgvc8_by_class/apple_scab/8a95fd2d84553355.jpg,0,0,0.9947,0.9947,0.0049,0.0002,0.0001
fgvc8_by_class/apple_scab/f53ae2c986657a41.jpg,0,3,0.5243,0.4755,0.0002,0.0000,0.5243
fgvc8_by_class/apple_scab/fc6884edc1875e98.jpg,0,3,0.6713,0.3272,0.0016,0.0000,0.6713
fgvc8_by_class/apple_scab/e4ef85c007caea4e.jpg,0,1,0.9317,0.0555,0.9317,0.0001,0.0127
fgvc8_by_class/apple_scab/b26c55c44dc9da36.jpg,0,1,0.4913,0.4046,0.4913,0.0070,0.0972
fgvc8_by_class/apple_scab/d26ca8b9b13d3d50.jpg,0,1,0.5629,0.2902,0.5629,0.0223,0.1247
fgvc8_by_class/apple_scab/b405d5928fd89b4d.jpg,0,0,0.9067,0.9067,0.0276,0.0000,0.0657
fgvc8_by_class/apple_scab/a5a687b1ca8a595e.jpg,0,0,0.9979,0.9979,0.0008,0.0000,0.0012
fgvc8_by_class/apple_scab/a56543c2e6ac5d56.jpg,0,0,0.9769,0.9769,0.0003,0.0000,0.0228
fgvc8_by_class/apple_scab/85918f9ed25d58c5.jpg,0,0,0.9793,0.9793,0.0018,0.0000,0.0189
fgvc8_by_class/apple_scab/c5ff2554f0a95245.jpg,0,1,0.8475,0.1085,0.8475,0.0000,0.0440
fgvc8_by_class/apple_scab/d4a73d03c93d453c.jpg,0,1,0.6032,0.2874,0.6032,0.0001,0.1093
fgvc8_by_class/apple_scab/87c9b022c5dcbdaa.jpg,0,1,0.9144,0.0475,0.9144,0.0007,0.0374
fgvc8_by_class/apple_scab/99b23bf90cdb0c86.jpg,0,0,0.9974,0.9974,0.0000,0.0000,0.0026
fgvc8_by_class/apple_scab/d5a669c71951b64a.jpg,0,3,0.8664,0.1321,0.0014,0.0001,0.8664
fgvc8_by_class/apple_scab/a620d2cf791b655a.jpg,0,0,0.5472,0.5472,0.3824,0.0008,0.0696
fgvc8_by_class/apple_scab/a91cc17ec2e08fe5.jpg,0,0,0.9863,0.9863,0.0038,0.0002,0.0097
fgvc8_by_class/apple_scab/92e17e8ae8ade198.jpg,0,0,0.9825,0.9825,0.0002,0.0000,0.0173
fgvc8_by_class/apple_scab/8cc3b3785847669e.jpg,0,1,0.7091,0.2750,0.7091,0.0026,0.0133
fgvc8_by_class/apple_scab/9deb1b81c42b4576.jpg,0,0,0.9925,0.9925,0.0013,0.0000,0.0062
fgvc8_by_class/apple_scab/99037c7788671fc1.jpg,0,0,0.9861,0.9861,0.0000,0.0000,0.0139
fgvc8_by_class/apple_scab/c03fe6a582c2369f.jpg,0,0,0.9789,0.9789,0.0003,0.0004,0.0204
fgvc8_by_class/apple_scab/af7090ead2cba389.jpg,0,0,0.9912,0.9912,0.0066,0.0000,0.0022
fgvc8_by_class/apple_scab/c0af9eba5bca0a52.jpg,0,1,0.8565,0.1398,0.8565,0.0013,0.0023
fgvc8_by_class/apple_scab/c01dc7303c9f30fe.jpg,0,0,0.9857,0.9857,0.0000,0.0000,0.0143
fgvc8_by_class/apple_scab/b2dac27a02799b4d.jpg,0,1,0.9907,0.0085,0.9907,0.0000,0.0008
fgvc8_by_class/apple_scab/ccbd3fc664198076.jpg,0,0,0.7501,0.7501,0.0054,0.0001,0.2445
fgvc8_by_class/apple_scab/fc1ccbed844646a5.jpg,0,0,0.7530,0.7530,0.0006,0.0000,0.2464
fgvc8_by_class/apple_scab/f5bb9c11caca096a.jpg,0,3,0.9953,0.0047,0.0000,0.0000,0.9953
fgvc8_by_class/apple_scab/d43871073fa3d217.jpg,0,0,0.9914,0.9914,0.0007,0.0000,0.0079
fgvc8_by_class/apple_scab/c04226db2b71fd65.jpg,0,0,0.9945,0.9945,0.0001,0.0053,0.0001
fgvc8_by_class/apple_scab/bbe5d2cf4411ad0a.jpg,0,0,0.6488,0.6488,0.0687,0.0001,0.2823
fgvc8_by_class/apple_scab/917a07d27abc9994.jpg,0,0,0.9996,0.9996,0.0000,0.0000,0.0004
fgvc8_by_class/apple_scab/8085373ad255b5af.jpg,0,0,0.5741,0.5741,0.3530,0.0002,0.0728
fgvc8_by_class/apple_scab/adad364a754b505a.jpg,0,0,0.9963,0.9963,0.0006,0.0000,0.0031
fgvc8_by_class/apple_scab/cf220abac88eff48.jpg,0,0,0.8289,0.8289,0.0066,0.0000,0.1645
fgvc8_by_class/apple_scab/b2a2b59f8d6d1017.jpg,0,0,0.8530,0.8530,0.1445,0.0007,0.0017
fgvc8_by_class/apple_scab/8ec8b569f096e84d.jpg,0,0,0.9992,0.9992,0.0003,0.0000,0.0005
fgvc8_by_class/apple_scab/cbe3ad8ca8898bb4.jpg,0,0,0.6349,0.6349,0.3589,0.0014,0.0048
fgvc8_by_class/apple_scab/aca2813ed88ecf4d.jpg,0,0,0.9983,0.9983,0.0012,0.0004,0.0000
fgvc8_by_class/apple_scab/a5f8e300c37e549d.jpg,0,1,0.9666,0.0323,0.9666,0.0008,0.0003
fgvc8_by_class/apple_scab/fc01c2dc8fa99de0.jpg,0,0,0.5949,0.5949,0.1492,0.0002,0.2556
fgvc8_by_class/apple_scab/a0f550e3fdd2324c.jpg,0,1,0.9747,0.0235,0.9747,0.0017,0.0002
fgvc8_by_class/apple_scab/9e484efee6b49230.jpg,0,0,0.9775,0.9775,0.0005,0.0000,0.0220
fgvc8_by_class/apple_scab/f1c2924b7a2f7862.jpg,0,3,0.7143,0.2836,0.0021,0.0000,0.7143
fgvc8_by_class/apple_scab/c1ec9ac139d7306b.jpg,0,0,0.7077,0.7077,0.0543,0.0012,0.2368
fgvc8_by_class/apple_scab/dc0f70ca63d4c3d1.jpg,0,0,0.8085,0.8085,0.1587,0.0035,0.0293
fgvc8_by_class/apple_scab/dbc9b838d9c44d94.jpg,0,0,0.9883,0.9883,0.0003,0.0000,0.0114
fgvc8_by_class/apple_scab/877ad087856abd45.jpg,0,3,0.6966,0.3031,0.0003,0.0000,0.6966
fgvc8_by_class/apple_scab/b4a543d6564c987e.jpg,0,0,0.9999,0.9999,0.0000,0.0000,0.0001
fgvc8_by_class/apple_scab/dc258c789d4f709c.jpg,0,0,0.9341,0.9341,0.0599,0.0054,0.0005
fgvc8_by_class/apple_scab/e412dac789ccc637.jpg,0,0,0.9847,0.9847,0.0092,0.0001,0.0061
fgvc8_by_class/apple_scab/b77cd640ea1ae381.jpg,0,0,0.9853,0.9853,0.0073,0.0005,0.0069
fgvc8_by_class/apple_scab/8ecc3c8d43b8cf31.jpg,0,0,0.9893,0.9893,0.0014,0.0015,0.0078
fgvc8_by_class/apple_scab/b0e3430b5838feb6.jpg,0,3,0.5727,0.4273,0.0000,0.0000,0.5727
fgvc8_by_class/apple_scab/fec4810ed43cf4e4.jpg,0,3,0.7873,0.2098,0.0029,0.0000,0.7873
fgvc8_by_class/apple_scab/fef1c09236fc20aa.jpg,0,0,0.9951,0.9951,0.0020,0.0000,0.0029
fgvc8_by_class/apple_scab/a47b36f1d2814ba3.jpg,0,3,0.7976,0.2024,0.0000,0.0000,0.7976
fgvc8_by_class/apple_scab/bfd5c3aa200f33e0.jpg,0,1,0.9796,0.0027,0.9796,0.0001,0.0176
fgvc8_by_class/apple_scab/94ac02feb507fc07.jpg,0,3,0.8657,0.1343,0.0000,0.0000,0.8657
