relpath,label,pred,conf,p_apple_scab,p_black_rot,p_cedar_apple_rust,p_healthy
fgvc8_by_class/apple_scab/bda092cf01775f28.jpg,0,0,0.9990,0.9990,0.0010,0.0000,0.0000
fgvc8_by_class/apple_scab/d23d60927f11fa0d.jpg,0,0,0.9972,0.9972,0.0005,0.0000,0.0023
fgvc8_by_class/apple_scab/813fcb087e9b32e2.jpg,0,0,0.9980,0.9980,0.0001,0.0000,0.0019
fgvc8_by_class/apple_scab/87ecfa8da7338824.jpg,0,0,0.9995,0.9995,0.0005,0.0000,0.0000
fgvc8_by_class/apple_scab/dd3b36c56897211a.jpg,0,0,0.9284,0.9284,0.0014,0.0001,0.0701
fgvc8_by_class/apple_scab/9a1462ce99fa117e.jpg,0,0,0.9999,0.9999,0.0000,0.0000,0.0001
fgvc8_by_class/apple_scab/ec9bd7f19c411268.jpg,0,0,0.7447,0.7447,0.0003,0.0001,0.2549
fgvc8_by_class/apple_scab/879168da70595775.jpg,0,0,0.9999,0.9999,0.0001,0.0000,0.0000
fgvc8_by_class/apple_scab/9ae094aff48315ea.jpg,0,0,0.9995,0.9995,0.0004,0.0000,0.0001
fgvc8_by_class/apple_scab/c2e1bada516dcc51.jpg,0,0,0.9983,0.9983,0.0000,0.0000,0.0016
fgvc8_by_class/apple_scab/88ece1f0ccfa1d07.jpg,0,0,0.9985,0.9985,0.0002,0.0000,0.0013
fgvc8_by_class/apple_scab/f5ce946d4bb02916.jpg,0,0,0.9411,0.9411,0.0553,0.0000,0.0036
fgvc8_by_class/apple_scab/d2890735fd04cb3b.jpg,0,0,0.9471,0.9471,0.0522,0.0003,0.0003
fgvc8_by_class/apple_scab/ff87c4e01c13307e.jpg,0,0,0.9810,0.9810,0.0110,0.0012,0.0068
fgvc8_by_class/apple_scab/c3f8672138f3b861.jpg,0,0,0.9997,0.9997,0.0002,0.0000,0.0001
fgvc8_by_class/apple_scab/fc900b4d8bbd9551.jpg,0,0,0.9804,0.9804,0.0100,0.0000,0.0096
fgvc8_by_class/apple_scab/95a269c69715c43f.jpg,0,0,0.9944,0.9944,0.0038,0.0000,0.0018
fgvc8_by_class/apple_scab/f2f6d15e406961e1.jpg,0,0,0.9961,0.9961,0.0031,0.0000,0.0008
fgvc8_by_class/apple_scab/967b665d854b078c.jpg,0,0,0.9944,0.9944,0.0049,0.0003,0.0004
fgvc8_by_class/apple_scab/a035bcca8fb65aa8.jpg,0,3,0.9529,0.0467,0.0004,0.0000,0.9529
fgvc8_by_class/apple_scab/d3496356815ea1de.jpg,0,0,0.9849,0.9849,0.0000,0.0000,0.0151
fgvc8_by_class/apple_scab/b79284874fae29a9.jpg,0,1,0.6716,0.3280,0.6716,0.0001,0.0004
fgvc8_by_class/apple_scab/a13f87e591dfa108.jpg,0,0,0.9922,0.9922,0.0001,0.0000,0.0077
fgvc8_by_class/apple_scab/da0ff22d550d5523.jpg,0,0,0.7786,0.7786,0.0001,0.0000,0.2213
fgvc8_by_class/apple_scab/9d7be083970272ce.jpg,0,0,0.9666,0.9666,0.0009,0.0000,0.0325
fgvc8_by_class/apple_scab/e895f530c2a9d72a.jpg,0,0,0.9882,0.9882,0.0004,0.0000,0.0114
fgvc8_by_class/apple_scab/f8cdc888fd1cf122.jpg,0,0,0.9987,0.9987,0.0005,0.0000,0.0008
fgvc8_by_class/apple_scab/d5e74368830ff115.jpg,0,0,0.9913,0.9913,0.0075,0.0000,0.0012
fgvc8_by_class/apple_scab/c5b6e2d70e213f24.jpg,0,0,0.9622,0.9622,0.0357,0.0003,0.0018
fgvc8_by_class/apple_scab/f8e1bcc64c1cc353.jpg,0,0,0.9874,0.9874,0.0002,0.0000,0.0124
fgvc8_by_class/apple_scab/999d4dc03a47cd1b.jpg,0,0,0.9987,0.9987,0.0000,0.0000,0.0013
fgvc8_by_class/apple_scab/c28494f53b67685e.jpg,0,0,0.6300,0.6300,0.2373,0.0000,0.1327
fgvc8_by_class/apple_scab/bcd69ee03a352d14.jpg,0,0,0.9872,0.9872,0.0126,0.0000,0.0001
fgvc8_by_class/apple_scab/c763dad259952135.jpg,0,0,0.9889,0.9889,0.0000,0.0000,0.0111
fgvc8_by_class/apple_scab/c0aa3bad7d929e50.jpg,0,0,0.9927,0.9927,0.0047,0.0000,0.0026
fgvc8_by_class/apple_scab/bee9d0c2839bce05.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
fgvc8_by_class/apple_scab/b6e8cb9444f6a21e.jpg,0,0,0.9999,0.9999,0.0001,0.0000,0.0001
fgvc8_by_class/apple_scab/d5f0c2feb3942590.jpg,0,0,0.9995,0.9995,0.0005,0.0000,0.0000
fgvc8_by_class/apple_scab/b8be26f097c1602f.jpg,0,0,0.9387,0.9387,0.0536,0.0000,0.0077
fgvc8_by_class/apple_scab/bff3509380da3b90.jpg,0,0,0.9991,0.9991,0.0004,0.0002,0.0003
fgvc8_by_class/apple_scab/fc8dc0c1179f545a.jpg,0,0,0.9984,0.9984,0.0000,0.0000,0.0015
fgvc8_by_class/apple_scab/d0606085a7ca3ffd.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
fgvc8_by_class/apple_scab/96a58082cd2f6d7d.jpg,0,0,0.9817,0.9817,0.0000,0.0000,0.0183
fgvc8_by_class/apple_scab/ed1c415fa300a1ff.jpg,0,0,0.9985,0.9985,0.0013,0.0000,0.0002
fgvc8_by_class/apple_scab/a5f6d234ca05d98d.jpg,0,0,0.9833,0.9833,0.0005,0.0000,0.0162
fgvc8_by_class/apple_scab/b625c78ac9af6582.jpg,0,0,0.9992,0.9992,0.0002,0.0000,0.0007
fgvc8_by_class/apple_scab/f9d0a903bd71ac62.jpg,0,0,0.9998,0.9998,0.0001,0.0000,0.0000
fgvc8_by_class/apple_scab/a881c057b534fafa.jpg,0,0,0.9986,0.9986,0.0009,0.0000,0.0005
fgvc8_by_class/apple_scab/ce739170d434db64.jpg,0,0,0.7946,0.7946,0.2045,0.0000,0.0009
fgvc8_by_class/apple_scab/c6d037f5c4c5650b.jpg,0,3,0.6988,0.2710,0.0302,0.0000,0.6988
fgvc8_by_class/apple_scab/dcb46ac7010af5f4.jpg,0,0,0.9714,0.9714,0.0037,0.0000,0.0249
fgvc8_by_class/apple_scab/d70680ad17fc33f0.jpg,0,0,0.9974,0.9974,0.0002,0.0000,0.0023
fgvc8_by_class/apple_scab/b8239b11b74b253e.jpg,0,0,0.9432,0.9432,0.0000,0.0000,0.0568
fgvc8_by_class/apple_scab/c9c78124f9f6c172.jpg,0,0,0.9940,0.9940,0.0057,0.0000,0.0003
fgvc8_by_class/apple_scab/90d1d0cdf52c16ed.jpg,0,0,0.9973,0.9973,0.0026,0.0001,0.0000
fgvc8_by_class/apple_scab/aaf46850f0f0bbe8.jpg,0,3,0.9429,0.0571,0.0000,0.0000,0.9429
fgvc8_by_class/apple_scab/be95969a8a491c6d.jpg,0,0,0.7927,0.7927,0.0001,0.0000,0.2072
fgvc8_by_class/apple_scab/cf19cb13877226e4.jpg,0,0,0.9944,0.9944,0.0005,0.0000,0.0052
fgvc8_by_class/apple_scab/c5fcd58eac84bcc0.jpg,0,0,0.9998,0.9998,0.0001,0.0000,0.0002
fgvc8_by_class/apple_scab/e9abd6598a33a8a8.jpg,0,0,0.9983,0.9983,0.0001,0.0000,0.0017
fgvc8_by_class/apple_scab/feaec2d6c4d41458.jpg,0,0,0.9984,0.9984,0.0000,0.0000,0.0015
fgvc8_by_class/apple_scab/c7f37a984e62832c.jpg,0,0,0.9997,0.9997,0.0003,0.0000,0.0000
fgvc8_by_class/apple_scab/c0e0b1e3d6606e7b.jpg,0,0,0.9991,0.9991,0.0008,0.0000,0.0000
fgvc8_by_class/apple_scab/a5f886a4f70f02b9.jpg,0,0,0.8164,0.8164,0.0000,0.0000,0.1836
fgvc8_by_class/apple_scab/f0f85bd3017d052d.jpg,0,0,0.9997,0.9997,0.0003,0.0000,0.0000
fgvc8_by_class/apple_scab/cac737494f60950f.jpg,0,0,0.9818,0.9818,0.0140,0.0000,0.0042
fgvc8_by_class/apple_scab/b5aecbe07d182619.jpg,0,0,0.9243,0.9243,0.0187,0.0000,0.0570
fgvc8_by_class/apple_scab/c5df72cc6805694e.jpg,0,0,0.9999,0.9999,0.0000,0.0000,0.0001
fgvc8_by_class/apple_scab/e5aa7055ad08e6f1.jpg,0,0,0.9957,0.9957,0.0043,0.0000,0.0000
fgvc8_by_class/apple_scab/f28a19d665e1391b.jpg,0,0,0.9974,0.9974,0.0021,0.0001,0.0004
fgvc8_by_class/apple_scab/fa99019da22ee167.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
fgvc8_by_class/apple_scab/ddaa399eca78c221.jpg,0,0,0.9972,0.9972,0.0001,0.0000,0.0028
fgvc8_by_class/apple_scab/d5ca68b740f85a8d.jpg,0,0,0.9991,0.9991,0.0006,0.0000,0.0003
fgvc8_by_class/apple_scab/a09a8bd89dc57ae4.jpg,0,0,0.9999,0.9999,0.0000,0.0000,0.0000
fgvc8_by_class/apple_scab/bcc1c2f009237d3f.jpg,0,0,0.9983,0.9983,0.0001,0.0000,0.0016
fgvc8_by_class/apple_scab/c4210dde792d53b5.jpg,0,0,0.9815,0.9815,0.0033,0.0000,0.0152
fgvc8_by_class/apple_scab/b7b4fa52d128a0ae.jpg,0,0,0.9717,0.9717,0.0280,0.0001,0.0002
fgvc8_by_class/apple_scab/c0e8309cbd876b97.jpg,0,0,0.9470,0.9470,0.0529,0.0000,0.0001
fgvc8_by_class/apple_scab/ef0bb580d07978e1.jpg,0,0,0.9522,0.9522,0.0000,0.0000,0.0478
fgvc8_by_class/apple_scab/c13c536a5de1a0db.jpg,0,0,0.9972,0.9972,0.0000,0.0000,0.0027
fgvc8_by_class/apple_scab/cf85005ff56198f2.jpg,0,0,0.9691,0.9691,0.0278,0.0000,0.0030
fgvc8_by_class/apple_scab/fd609c964ada7264.jpg,0,0,0.7656,0.7656,0.2324,0.0008,0.0012
fgvc8_by_class/apple_scab/82debbead50ab814.jpg,0,0,0.9534,0.9534,0.0003,0.0000,0.0463
fgvc8_by_class/apple_scab/c0bea0ddec8a6595.jpg,0,0,0.9915,0.9915,0.0000,0.0000,0.0085
fgvc8_by_class/apple_scab/923c39b5b8c1cba3.jpg,0,0,0.9939,0.9939,0.0002,0.0000,0.0059
fgvc8_by_class/apple_scab/caa93e8be4f4a470.jpg,0,0,0.9992,0.9992,0.0000,0.0000,0.0008
fgvc8_by_class/apple_scab/ffd181130f0f383c.jpg,0,3,0.9772,0.0228,0.0000,0.0000,0.9772
fgvc8_by_class/apple_scab/e80f18f81b19bfe0.jpg,0,0,0.9994,0.9994,0.0006,0.0000,0.0000
fgvc8_by_class/apple_scab/afb75ba4d068a096.jpg,0,0,0.9995,0.9995,0.0004,0.0000,0.0001
fgvc8_by_class/apple_scab/a1bfd2558e78608d.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
fgvc8_by_class/apple_scab/c9f5217c4562af34.jpg,0,0,0.9630,0.9630,0.0260,0.0000,0.0110
fgvc8_by_class/apple_scab/a875c39ed830e599.jpg,0,3,0.9977,0.0023,0.0000,0.0000,0.9977
fgvc8_by_class/apple_scab/e43c82e61d86e97a.jpg,0,0,0.9983,0.9983,0.0016,0.0000,0.0000
fgvc8_by_class/apple_scab/f0c217e200fe8f73.jpg,0,0,0.9998,0.9998,0.0000,0.0000,0.0002
fgvc8_by_class/apple_scab/a6eb96cb8e082cbc.jpg,0,0,0.8825,0.8825,0.1143,0.0001,0.0031
fgvc8_by_class/apple_scab/fa7eaa508162952f.jpg,0,0,0.8322,0.8322,0.0003,0.0000,0.1674
fgvc8_by_class/apple_scab/fe82c29b82d49cf8.jpg,0,0,0.9899,0.9899,0.0000,0.0001,0.0099
fgvc8_by_class/apple_scab/a59cd268c9e14fc3.jpg,0,3,0.6720,0.3193,0.0086,0.0001,0.6720
fgvc8_by_class/apple_scab/ff60c1b106523cbb.jpg,0,0,0.9996,0.9996,0.0001,0.0000,0.0003
fgvc8_by_class/apple_scab/b14e976d9a5508ea.jpg,0,0,0.9954,0.9954,0.0000,0.0000,0.0046
fgvc8_by_class/apple_scab/b5f0b489a583c1eb.jpg,0,0,0.9998,0.9998,0.0001,0.0000,0.0000
fgvc8_by_class/apple_scab/c3d0e29e4e0e7a69.jpg,0,0,0.9999,0.9999,0.0000,0.0000,0.0001
fgvc8_by_class/apple_scab/c0013f5e37e37538.jpg,0,0,0.9796,0.9796,0.0200,0.0000,0.0004
fgvc8_by_class/apple_scab/dce394618ea4f80f.jpg,0,0,0.9868,0.9868,0.0001,0.0000,0.0131
fgvc8_by_class/apple_scab/8f3bc0f76281e662.jpg,0,0,0.9908,0.9908,0.0038,0.0001,0.0054
fgvc8_by_class/apple_scab/a4c9da2582aad76b.jpg,0,0,0.9987,0.9987,0.0013,0.0000,0.0000
fgvc8_by_class/apple_scab/9975650dc2ce83b9.jpg,0,0,0.9940,0.9940,0.0033,0.0002,0.0025
fgvc8_by_class/apple_scab/e5319c4b1ce90d5e.jpg,0,0,0.9984,0.9984,0.0016,0.0000,0.0000
fgvc8_by_class/apple_scab/8fbf20c50c443ede.jpg,0,0,0.9517,0.9517,0.0024,0.0000,0.0458
fgvc8_by_class/apple_scab/bffbf27a8000aa8a.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
fgvc8_by_class/apple_scab/80acd65fd76ac8a4.jpg,0,0,0.9910,0.9910,0.0001,0.0000,0.0089
fgvc8_by_class/apple_scab/f784e0f2cb708f0a.jpg,0,0,0.9987,0.9987,0.0001,0.0000,0.0012
fgvc8_by_class/apple_scab/93d3c78e47933321.jpg,0,0,0.9999,0.9999,0.0001,0.0000,0.0000
fgvc8_by_class/apple_scab/d743c127828edcf4.jpg,0,0,0.9102,0.9102,0.0867,0.0000,0.0032
fgvc8_by_class/apple_scab/e7ecd6ccc0ad2834.jpg,0,0,0.9910,0.9910,0.0001,0.0000,0.0090
fgvc8_by_class/apple_scab/9587708423af6b3e.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
fgvc8_by_class/apple_scab/e9c1c3dafc05150f.jpg,0,0,0.9999,0.9999,0.0001,0.0000,0.0000
fgvc8_by_class/apple_scab/89b16870f68786be.jpg,0,0,0.9998,0.9998,0.0001,0.0000,0.0000
fgvc8_by_class/apple_scab/ffb0a55e925ec041.jpg,0,0,0.9989,0.9989,0.0000,0.0000,0.0011
fgvc8_by_class/apple_scab/c29d2d337c0ed2e4.jpg,0,0,0.9815,0.9815,0.0182,0.0000,0.0003
fgvc8_by_class/apple_scab/f5b0e3c0af8c4b1a.jpg,0,0,0.9946,0.9946,0.0000,0.0000,0.0054
fgvc8_by_class/apple_scab/fd12c72b4e597806.jpg,0,0,0.9997,0.9997,0.0003,0.0000,0.0000
fgvc8_by_class/apple_scab/cc93a288e78de563.jpg,0,0,0.9890,0.9890,0.0109,0.0000,0.0001
fgvc8_by_class/apple_scab/d59c29d981bd04ed.jpg,0,0,0.9135,0.9135,0.0842,0.0005,0.0018
fgvc8_by_class/apple_scab/cad4d0dada8aca2b.jpg,0,0,0.9553,0.9553,0.0001,0.0000,0.0446
fgvc8_by_class/apple_scab/ad98cae06d6a25ba.jpg,0,0,0.9951,0.9951,0.0001,0.0000,0.0048
fgvc8_by_class/apple_scab/e718855f98c99e0d.jpg,0,0,0.9998,0.9998,0.0000,0.0000,0.0002
fgvc8_by_class/apple_scab/b151e925333a1dcb.jpg,0,0,0.9998,0.9998,0.0001,0.0000,0.0001
fgvc8_by_class/apple_scab/df95639e30cc91c4.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
fgvc8_by_class/apple_scab/97e5029339d7704e.jpg,0,0,0.9750,0.9750,0.0060,0.0000,0.0190
fgvc8_by_class/apple_scab/bb92c39a8bf01d51.jpg,0,0,0.9997,0.9997,0.0002,0.0000,0.0000
fgvc8_by_class/apple_scab/ae56545b6981ae5a.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
fgvc8_by_class/apple_scab/f6d2cee80de42638.jpg,0,0,0.9994,0.9994,0.0003,0.0000,0.0003
fgvc8_by_class/apple_scab/850742dfea4df42a.jpg,0,0,0.9996,0.9996,0.0004,0.0000,0.0000
fgvc8_by_class/apple_scab/c0cbc723e253d5d2.jpg,0,0,0.9669,0.9669,0.0267,0.0001,0.0062
fgvc8_by_class/apple_scab/f02883d609affb8a.jpg,0,0,0.9993,0.9993,0.0001,0.0000,0.0007
fgvc8_by_class/apple_scab/c482355ccded6d1c.jpg,0,0,0.9392,0.9392,0.0158,0.0000,0.0449
fgvc8_by_class/apple_scab/de9f2428345d705e.jpg,0,0,0.9826,0.9826,0.0002,0.0000,0.0172
fgvc8_by_class/apple_scab/c7803afffa4093e0.jpg,0,0,0.9997,0.9997,0.0002,0.0000,0.0000
fgvc8_by_class/apple_scab/85b505b2aa976ada.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
fgvc8_by_class/apple_scab/a663c3f61f02237c.jpg,0,0,0.9993,0.9993,0.0003,0.0000,0.0004
fgvc8_by_class/apple_scab/9cffe38a92589219.jpg,0,0,0.9994,0.9994,0.0000,0.0000,0.0005
fgvc8_by_class/apple_scab/b830730f17c5739c.jpg,0,0,0.9725,0.9725,0.0274,0.0000,0.0001
fgvc8_by_class/apple_scab/c4718641cf9b34dd.jpg,0,0,0.9979,0.9979,0.0013,0.0000,0.0007
fgvc8_by_class/apple_scab/9bb0c062e31fb69c.jpg,0,0,0.9621,0.9621,0.0004,0.0001,0.0375
fgvc8_by_class/apple_scab/97c17f86612e0f8c.jpg,0,0,0.8019,0.8019,0.0000,0.0000,0.1981
fgvc8_by_class/apple_scab/b496940a7adb9995.jpg,0,0,0.9992,0.9992,0.0003,0.0000,0.0004
fgvc8_by_class/apple_scab/f590c0fdc378c570.jpg,0,0,0.9989,0.9989,0.0010,0.0000,0.0001
fgvc8_by_class/apple_scab/a98c395e1d7492bc.jpg,0,0,0.9993,0.9993,0.0002,0.0000,0.0005
fgvc8_by_class/apple_scab/86fc580d66c66bd4.jpg,0,0,0.9999,0.9999,0.0000,0.0000,0.0000
fgvc8_by_class/apple_scab/aa92505bbd55fa41.jpg,0,0,0.9999,0.9999,0.0000,0.0000,0.0000
fgvc8_by_class/apple_scab/b99881dc73c69933.jpg,0,1,0.5329,0.3430,0.5329,0.0004,0.1237
fgvc8_by_class/apple_scab/959ed2cbc12da730.jpg,0,0,0.9927,0.9927,0.0011,0.0010,0.0052
fgvc8_by_class/apple_scab/e9c295cf9d328833.jpg,0,0,0.9996,0.9996,0.0000,0.0000,0.0004
fgvc8_by_class/apple_scab/901d5d6c94aeb32e.jpg,0,0,0.9995,0.9995,0.0002,0.0000,0.0004
fgvc8_by_class/apple_scab/82aa784781369ff5.jpg,0,0,0.9999,0.9999,0.0000,0.0000,0.0000
fgvc8_by_class/apple_scab/915837c02b5f61bd.jpg,0,0,0.9967,0.9967,0.0000,0.0000,0.0033
fgvc8_by_class/apple_scab/cda27e91867ac0f8.jpg,0,0,0.9997,0.9997,0.0001,0.0000,0.0001
fgvc8_by_class/apple_scab/b9e062d346f4c0f5.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
fgvc8_by_class/apple_scab/fcfe04807ca0c6fc.jpg,0,0,0.9999,0.9999,0.0000,0.0000,0.0000
fgvc8_by_class/apple_scab/8d943d90f578e2f0.jpg,0,0,0.9818,0.9818,0.0000,0.0000,0.0181
fgvc8_by_class/apple_scab/c8943c693ab3e396.jpg,0,0,0.7950,0.7950,0.2006,0.0001,0.0043
fgvc8_by_class/apple_scab/d59d05ec4afa0b4a.jpg,0,0,0.9949,0.9949,0.0000,0.0000,0.0051
fgvc8_by_class/apple_scab/aedab4bf46b60032.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
fgvc8_by_class/apple_scab/d919cd655027e23e.jpg,0,0,0.9971,0.9971,0.0028,0.0000,0.0001
fgvc8_by_class/apple_scab/bd2bd4e8c9e025ca.jpg,0,0,0.8653,0.8653,0.0002,0.0000,0.1345
fgvc8_by_class/apple_scab/ed7ad8a9cc85a886.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
fgvc8_by_class/apple_scab/b4b9cb748f468cc4.jpg,0,0,0.9038,0.9038,0.0001,0.0000,0.0960
fgvc8_by_class/apple_scab/abd5955a586043b7.jpg,0,0,0.6313,0.6313,0.0011,0.0000,0.3675
fgvc8_by_class/apple_scab/8a95fd2d84553355.jpg,0,0,0.9999,0.9999,0.0001,0.0000,0.0000
fgvc8_by_class/apple_scab/f53ae2c986657a41.jpg,0,0,0.9430,0.9430,0.0000,0.0000,0.0570
fgvc8_by_class/apple_scab/fc6884edc1875e98.jpg,0,0,0.9949,0.9949,0.0003,0.0000,0.0048
fgvc8_by_class/apple_scab/e4ef85c007caea4e.jpg,0,0,0.9995,0.9995,0.0004,0.0000,0.0000
fgvc8_by_class/apple_scab/b26c55c44dc9da36.jpg,0,0,0.9986,0.9986,0.0004,0.0000,0.0010
fgvc8_by_class/apple_scab/d26ca8b9b13d3d50.jpg,0,0,0.9979,0.9979,0.0021,0.0000,0.0001
fgvc8_by_class/apple_scab/b405d5928fd89b4d.jpg,0,3,0.6476,0.3507,0.0017,0.0000,0.6476
fgvc8_by_class/apple_scab/a5a687b1ca8a595e.jpg,0,0,0.9996,0.9996,0.0002,0.0000,0.0002
fgvc8_by_class/apple_scab/a56543c2e6ac5d56.jpg,0,0,0.9856,0.9856,0.0012,0.0000,0.0132
fgvc8_by_class/apple_scab/85918f9ed25d58c5.jpg,0,0,0.9978,0.9978,0.0001,0.0000,0.0020
fgvc8_by_class/apple_scab/c5ff2554f0a95245.jpg,0,0,0.9997,0.9997,0.0001,0.0000,0.0003
fgvc8_by_class/apple_scab/d4a73d03c93d453c.jpg,0,0,0.9744,0.9744,0.0013,0.0000,0.0244
fgvc8_by_class/apple_scab/87c9b022c5dcbdaa.jpg,0,0,0.9333,0.9333,0.0577,0.0001,0.0090
fgvc8_by_class/apple_scab/99b23bf90cdb0c86.jpg,0,0,0.8867,0.8867,0.0006,0.0000,0.1127
fgvc8_by_class/apple_scab/d5a669c71951b64a.jpg,0,3,0.5843,0.3603,0.0521,0.0032,0.5843
fgvc8_by_class/apple_scab/a620d2cf791b655a.jpg,0,0,0.9231,0.9231,0.0767,0.0001,0.0002
fgvc8_by_class/apple_scab/a91cc17ec2e08fe5.jpg,0,0,0.9990,0.9990,0.0000,0.0000,0.0010
fgvc8_by_class/apple_scab/92e17e8ae8ade198.jpg,0,0,0.9982,0.9982,0.0007,0.0000,0.0011
fgvc8_by_class/apple_scab/8cc3b3785847669e.jpg,0,0,0.9249,0.9249,0.0747,0.0000,0.0003
fgvc8_by_class/apple_scab/9deb1b81c42b4576.jpg,0,0,0.9845,0.9845,0.0041,0.0000,0.0114
fgvc8_by_class/apple_scab/99037c7788671fc1.jpg,0,0,0.9985,0.9985,0.0001,0.0000,0.0014
fgvc8_by_class/apple_scab/c03fe6a582c2369f.jpg,0,0,0.9312,0.9312,0.0012,0.0002,0.0674
fgvc8_by_class/apple_scab/af7090ead2cba389.jpg,0,0,0.9970,0.9970,0.0000,0.0000,0.0030
fgvc8_by_class/apple_scab/c0af9eba5bca0a52.jpg,0,0,0.9992,0.9992,0.0007,0.0000,0.0001
fgvc8_by_class/apple_scab/c01dc7303c9f30fe.jpg,0,0,0.7537,0.7537,0.0025,0.0001,0.2437
fgvc8_by_class/apple_scab/b2dac27a02799b4d.jpg,0,0,0.9949,0.9949,0.0016,0.0000,0.0034
fgvc8_by_class/apple_scab/ccbd3fc664198076.jpg,0,0,0.9972,0.9972,0.0008,0.0000,0.0020
fgvc8_by_class/apple_scab/fc1ccbed844646a5.jpg,0,3,0.8509,0.1490,0.0000,0.0000,0.8509
fgvc8_by_class/apple_scab/f5bb9c11caca096a.jpg,0,0,0.9983,0.9983,0.0001,0.0000,0.0016
fgvc8_by_class/apple_scab/d43871073fa3d217.jpg,0,0,0.9997,0.9997,0.0000,0.0000,0.0003
fgvc8_by_class/apple_scab/c04226db2b71fd65.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
fgvc8_by_class/apple_scab/bbe5d2cf4411ad0a.jpg,0,0,0.9997,0.9997,0.0000,0.0000,0.0003
fgvc8_by_class/apple_scab/917a07d27abc9994.jpg,0,0,0.9929,0.9929,0.0016,0.0000,0.0055
fgvc8_by_class/apple_scab/8085373ad255b5af.jpg,0,0,0.9967,0.9967,0.0033,0.0000,0.0000
fgvc8_by_class/apple_scab/adad364a754b505a.jpg,0,0,0.9853,0.9853,0.0000,0.0000,0.0146
fgvc8_by_class/apple_scab/cf220abac88eff48.jpg,0,0,0.9998,0.9998,0.0000,0.0000,0.0002
fgvc8_by_class/apple_scab/b2a2b59f8d6d1017.jpg,0,0,0.9561,0.9561,0.0017,0.0000,0.0422
fgvc8_by_class/apple_scab/8ec8b569f096e84d.jpg,0,0,0.9996,0.9996,0.0002,0.0000,0.0002
fgvc8_by_class/apple_scab/cbe3ad8ca8898bb4.jpg,0,0,0.9675,0.9675,0.0292,0.0000,0.0033
fgvc8_by_class/apple_scab/aca2813ed88ecf4d.jpg,0,0,0.9997,0.9997,0.0002,0.0001,0.0000
fgvc8_by_class/apple_scab/a5f8e300c37e549d.jpg,0,0,0.9815,0.9815,0.0182,0.0000,0.0003
fgvc8_by_class/apple_scab/fc01c2dc8fa99de0.jpg,0,0,0.8506,0.8506,0.0001,0.0000,0.1493
fgvc8_by_class/apple_scab/a0f550e3fdd2324c.jpg,0,0,0.9478,0.9478,0.0519,0.0001,0.0002
fgvc8_by_class/apple_scab/9e484efee6b49230.jpg,0,0,0.9945,0.9945,0.0044,0.0000,0.0011
fgvc8_by_class/apple_scab/f1c2924b7a2f7862.jpg,0,0,0.9990,0.9990,0.0000,0.0000,0.0010
fgvc8_by_class/apple_scab/c1ec9ac139d7306b.jpg,0,0,0.9928,0.9928,0.0003,0.0000,0.0069
fgvc8_by_class/apple_scab/dc0f70ca63d4c3d1.jpg,0,0,0.9979,0.9979,0.0010,0.0000,0.0012
fgvc8_by_class/apple_scab/dbc9b838d9c44d94.jpg,0,0,0.9999,0.9999,0.0000,0.0000,0.0001
fgvc8_by_class/apple_scab/877ad087856abd45.jpg,0,3,0.9650,0.0350,0.0000,0.0000,0.9650
fgvc8_by_class/apple_scab/b4a543d6564c987e.jpg,0,0,0.9999,0.9999,0.0001,0.0000,0.0000
fgvc8_by_class/apple_scab/dc258c789d4f709c.jpg,0,0,0.9934,0.9934,0.0035,0.0000,0.0031
fgvc8_by_class/apple_scab/e412dac789ccc637.jpg,0,0,0.9996,0.9996,0.0001,0.0000,0.0003
fgvc8_by_class/apple_scab/b77cd640ea1ae381.jpg,0,0,0.9997,0.9997,0.0000,0.0000,0.0002
fgvc8_by_class/apple_scab/8ecc3c8d43b8cf31.jpg,0,0,0.9999,0.9999,0.0000,0.0000,0.0001
fgvc8_by_class/apple_scab/b0e3430b5838feb6.jpg,0,0,0.9952,0.9952,0.0011,0.0000,0.0038
fgvc8_by_class/apple_scab/fec4810ed43cf4e4.jpg,0,0,0.9938,0.9938,0.0001,0.0000,0.0061
fgvc8_by_class/apple_scab/fef1c09236fc20aa.jpg,0,0,0.9742,0.9742,0.0007,0.0000,0.0250
fgvc8_by_class/apple_scab/a47b36f1d2814ba3.jpg,0,0,0.7162,0.7162,0.0001,0.0000,0.2838
fgvc8_by_class/apple_scab/bfd5c3aa200f33e0.jpg,0,0,0.9552,0.9552,0.0286,0.0000,0.0162
fgvc8_by_class/apple_scab/94ac02feb507fc07.jpg,0,3,0.5176,0.4824,0.0000,0.0000,0.5176
